,hidden_word,runtime_s,num_guesses,correct,guess_0,guess_1,guess_2,guess_3,guess_4,guess_5,entropy_0,entropy_1,entropy_2,entropy_3,entropy_4,entropy_5,partition_label_0,partition_label_1,partition_label_2,partition_label_3,partition_label_4,partition_label_5
1059,jolly,0.9297024150000652,5,True,soare,culty,defog,holly,jolly,,5.885960110378856,4.44757479017265,2.251629167387823,,,,54,20,3.0,80.0,242.0,
1060,joust,0.693955160000769,3,True,soare,fubsy,joust,,,,5.885960110378856,3.4565647621309545,,,,,135,33,242.0,,,
1061,judge,0.9251410889992258,4,True,soare,guilt,aband,judge,,,5.885960110378856,5.067720741952489,1.9219280948873623,,,,2,135,1.0,242.0,,
1062,juice,0.6717220900009124,3,True,soare,guilt,juice,,,,5.885960110378856,5.067720741952489,,,,,2,72,242.0,,,
1063,juicy,0.9586612889997923,4,True,soare,clint,aduki,juicy,,,5.885960110378856,5.508503429732797,1.584962500721156,,,,0,99,10.0,242.0,,
1064,jumbo,0.878879842999595,4,True,soare,clint,agism,jumbo,,,5.885960110378856,4.887537511266052,2.0,,,,27,0,1.0,242.0,,
1065,jumpy,0.9755264939994959,4,True,soare,clint,gimpy,jumpy,,,5.885960110378856,5.508503429732797,3.5068905956085192,,,,0,0,26.0,242.0,,
1066,junta,0.9343580790009582,4,True,soare,clint,aahed,junta,,,5.885960110378856,5.17137400835181,1.584962500721156,,,,9,4,108.0,242.0,,
1067,junto,0.7151692120005464,3,True,soare,clint,junto,,,,5.885960110378856,4.887537511266052,,,,,27,4,242.0,,,
1068,juror,0.931526964999648,4,True,soare,cutin,fehme,juror,,,5.885960110378856,4.059780760859558,2.0,,,,30,54,0.0,242.0,,
1069,kappa,0.9693650029985292,4,True,soare,clint,midgy,kappa,,,5.885960110378856,5.17137400835181,3.640223928941852,,,,9,0,0.0,242.0,,
1070,karma,0.8275300940003945,4,True,soare,riyal,abaka,karma,,,5.885960110378856,4.222807530427242,2.0,,,,12,84,95.0,242.0,,
1071,kayak,0.9604575070006831,4,True,soare,clint,midgy,kayak,,,5.885960110378856,5.17137400835181,3.640223928941852,,,,9,0,1.0,242.0,,
1072,kebab,1.0235330539999268,4,True,soare,tepal,aback,kebab,,,5.885960110378856,4.528403834912052,2.0,,,,10,60,118.0,242.0,,
1073,khaki,0.6678925930009427,3,True,soare,clink,khaki,,,,5.885960110378856,4.5964393446710154,,,,,18,10,242.0,,,
1074,kinky,0.9668020849985623,4,True,soare,clint,dampy,kinky,,,5.885960110378856,5.508503429732797,3.0,,,,0,12,2.0,242.0,,
1075,kiosk,0.6353781739999249,3,True,soare,agloo,kiosk,,,,5.885960110378856,2.8073549220576037,,,,,108,4,242.0,,,
1076,kitty,1.2042288739994547,5,True,soare,clint,ditch,aback,kitty,,5.885960110378856,5.508503429732797,2.6416041678685938,1.584962500721156,,,0,10,72.0,1.0,242.0,
1077,knack,0.7319938399996317,3,True,soare,clink,knack,,,,5.885960110378856,4.5964393446710154,,,,,18,86,242.0,,,
1078,knave,0.8687643199991726,4,True,soare,glitz,cawks,knave,,,5.885960110378856,3.1820058147602133,2.75,,,,20,0,30.0,242.0,,
1079,knead,0.7012094780002371,3,True,soare,tepal,knead,,,,5.885960110378856,4.528403834912052,,,,,10,33,242.0,,,
1080,kneed,1.0205996960012271,4,True,soare,teind,afear,kneed,,,5.885960110378856,5.126709890165142,1.584962500721156,,,,1,32,18.0,242.0,,
1081,kneel,1.1078177639992646,4,True,soare,teind,ahull,kneel,,,5.885960110378856,5.126709890165142,2.321928094887362,,,,1,30,5.0,242.0,,
1082,knelt,0.7423654539998097,3,True,soare,teind,knelt,,,,5.885960110378856,5.126709890165142,,,,,1,111,242.0,,,
1083,knife,0.9305687119995127,4,True,soare,guilt,aband,knife,,,5.885960110378856,5.067720741952489,2.0,,,,2,18,3.0,242.0,,
1084,knock,0.7194073120008397,3,True,soare,clint,knock,,,,5.885960110378856,4.887537511266052,,,,,27,84,242.0,,,
1085,knoll,0.6855634220009961,4,True,soare,clint,nylon,knoll,,,5.885960110378856,4.887537511266052,,,,,27,30,94.0,242.0,,
1086,known,0.6722732130001532,3,True,soare,clint,known,,,,5.885960110378856,4.887537511266052,,,,,27,3,242.0,,,
1087,koala,0.7066226700007974,3,True,soare,acyls,koala,,,,5.885960110378856,2.321928094887362,,,,,72,87,242.0,,,
1088,krill,0.9166481920001388,4,True,soare,glint,aduki,krill,,,5.885960110378856,4.655809594343674,1.584962500721156,,,,3,45,4.0,242.0,,
1089,label,0.9272536949993082,4,True,soare,tepal,bhang,label,,,5.885960110378856,4.528403834912052,2.8073549220576037,,,,10,32,90.0,242.0,,
1090,labor,0.8616188769992732,4,True,soare,maron,alvar,labor,,,5.885960110378856,3.6582341512584016,2.321928094887362,,,,39,69,113.0,242.0,,
1091,laden,0.9231478129986499,4,True,soare,tepal,abaci,laden,,,5.885960110378856,4.528403834912052,2.0,,,,10,31,90.0,242.0,,
1092,ladle,0.9079876680007146,4,True,soare,gault,becap,ladle,,,5.885960110378856,4.011768795973195,2.0,,,,11,60,30.0,242.0,,
1093,lager,0.6898113670013117,3,True,soare,talar,lager,,,,5.885960110378856,3.694154644940667,,,,,13,68,242.0,,,
1094,lance,0.865777839000657,4,True,soare,gault,achar,lance,,,5.885960110378856,4.011768795973195,1.584962500721156,,,,11,57,111.0,242.0,,
1095,lanky,0.9444201869991957,4,True,soare,clint,abeam,lanky,,,5.885960110378856,5.17137400835181,2.321928094887362,,,,9,30,84.0,242.0,,
1096,lapel,0.6683150170010776,3,True,soare,tepal,lapel,,,,5.885960110378856,4.528403834912052,,,,,10,50,242.0,,,
1097,lapse,0.6376033430005918,3,True,soare,thump,lapse,,,,5.885960110378856,3.1395722619867232,,,,,92,1,242.0,,,
1098,large,0.761223522000364,3,True,soare,barca,large,,,,5.885960110378856,2.8073549220576037,,,,,14,73,242.0,,,
1099,larva,0.6865201649998198,3,True,soare,riyal,larva,,,,5.885960110378856,4.222807530427242,,,,,12,85,242.0,,,
1100,lasso,0.648767399999997,3,True,soare,aalii,lasso,,,,5.885960110378856,1.584962500721156,,,,,117,144,242.0,,,
1101,latch,0.7531343169994216,3,True,soare,clint,latch,,,,5.885960110378856,5.17137400835181,,,,,9,109,242.0,,,
1102,later,0.6962489319994347,3,True,soare,talar,later,,,,5.885960110378856,3.694154644940667,,,,,13,149,242.0,,,
1103,lathe,0.7128204929995263,4,True,soare,gault,latte,lathe,,,5.885960110378856,4.011768795973195,,,,,11,58,239.0,242.0,,
1104,latte,0.70345793100023,3,True,soare,gault,latte,,,,5.885960110378856,4.011768795973195,,,,,11,58,242.0,,,
1105,laugh,1.0072465319990442,4,True,soare,clint,dampy,laugh,,,5.885960110378856,5.17137400835181,3.584962500721156,,,,9,27,54.0,242.0,,
1106,layer,0.7564384260003862,4,True,soare,talar,lager,layer,,,5.885960110378856,3.694154644940667,,,,,13,68,224.0,242.0,,
1107,leach,0.6428507040000113,4,True,soare,depth,beach,leach,,,5.885960110378856,3.748994803525097,,,,,19,56,80.0,242.0,,
1108,leafy,0.8926038919998973,4,True,soare,depth,afald,leafy,,,5.885960110378856,3.748994803525097,1.584962500721156,,,,19,54,129.0,242.0,,
1109,leaky,0.8616923910012702,4,True,soare,depth,afald,leaky,,,5.885960110378856,3.748994803525097,1.584962500721156,,,,19,54,102.0,242.0,,
1110,leant,0.6850020570000197,4,True,soare,depth,meant,leant,,,5.885960110378856,3.748994803525097,,,,,19,57,80.0,242.0,,
1111,leapt,0.6860683819995756,3,True,soare,depth,leapt,,,,5.885960110378856,3.748994803525097,,,,,19,66,242.0,,,
1112,learn,0.6621073549995344,3,True,soare,lathy,learn,,,,5.885960110378856,2.9477027792200903,,,,,25,189,242.0,,,
1113,lease,0.671634948999781,3,True,soare,belch,lease,,,,5.885960110378856,2.8073549220576037,,,,,101,63,242.0,,,
1114,leash,0.6314693709991843,3,True,soare,bufty,leash,,,,5.885960110378856,2.321928094887362,,,,,100,0,242.0,,,
1115,least,0.6401368480001111,3,True,soare,bufty,least,,,,5.885960110378856,2.321928094887362,,,,,100,3,242.0,,,
1116,leave,0.689779444001033,4,True,soare,glitz,whale,leave,,,5.885960110378856,3.1820058147602133,,,,,20,27,23.0,242.0,,
1117,ledge,0.6849010059995635,3,True,soare,guilt,ledge,,,,5.885960110378856,5.067720741952489,,,,,2,84,242.0,,,
1118,leech,0.91992515200036,5,True,soare,teind,bylaw,level,leech,,5.885960110378856,5.126709890165142,3.3927474104487847,,,,1,54,9.0,220.0,242.0,
1119,leery,0.6556802939994668,3,True,soare,delft,leery,,,,5.885960110378856,3.3787834934861753,,,,,7,63,242.0,,,
1120,lefty,0.9758265580003354,4,True,soare,teind,aptly,lefty,,,5.885960110378856,5.126709890165142,2.8073549220576037,,,,1,135,14.0,242.0,,
1121,legal,0.9043605950009805,4,True,soare,tepal,ached,legal,,,5.885960110378856,4.528403834912052,2.0,,,,10,62,84.0,242.0,,
1122,leggy,0.9736473970006045,4,True,soare,teind,bylaw,leggy,,,5.885960110378856,5.126709890165142,3.3927474104487847,,,,1,54,36.0,242.0,,
1123,lemon,0.6815077230003226,3,True,soare,lento,lemon,,,,5.885960110378856,4.003856189774725,,,,,28,226,242.0,,,
1124,lemur,0.9389610180005548,4,True,soare,tined,clump,lemur,,,5.885960110378856,4.386987410296333,3.169925001442312,,,,4,3,39.0,242.0,,
1125,leper,0.976422168998397,5,True,soare,tined,flump,repel,leper,,5.885960110378856,4.386987410296333,3.7532696895151085,,,,4,6,28.0,160.0,242.0,
1126,level,0.9686424679985066,5,True,soare,teind,bylaw,leech,level,,5.885960110378856,5.126709890165142,3.3927474104487847,,,,1,54,9.0,225.0,242.0,
1127,lever,1.1660437919999822,5,True,soare,tined,flump,abear,lever,,5.885960110378856,4.386987410296333,3.7532696895151085,1.584962500721156,,,4,6,27.0,11.0,242.0,
1128,libel,0.9189595690004353,4,True,soare,teind,abamp,libel,,,5.885960110378856,5.126709890165142,2.321928094887362,,,,1,36,27.0,242.0,,
1129,liege,0.7729482569993706,4,True,soare,guilt,bilge,liege,,,5.885960110378856,5.067720741952489,,,,,2,93,71.0,242.0,,
1130,light,0.7913111300003948,3,True,soare,clint,light,,,,5.885960110378856,5.508503429732797,,,,,0,38,242.0,,,
1131,liken,1.0083705819997704,4,True,soare,teind,kevel,liken,,,5.885960110378856,5.126709890165142,2.8073549220576037,,,,1,39,115.0,242.0,,
1132,lilac,0.7103266670001176,3,True,soare,clint,lilac,,,,5.885960110378856,5.17137400835181,,,,,9,117,242.0,,,
1133,limbo,0.6943884159991285,4,True,soare,clint,igloo,limbo,,,5.885960110378856,4.887537511266052,,,,,27,36,95.0,242.0,,
1134,limit,0.7283495140000014,4,True,soare,clint,light,limit,,,5.885960110378856,5.508503429732797,,,,,0,38,218.0,242.0,,
1135,linen,1.038175671999852,4,True,soare,teind,kevel,linen,,,5.885960110378856,5.126709890165142,2.8073549220576037,,,,1,39,34.0,242.0,,
1136,liner,0.941877661000035,4,True,soare,tined,afald,liner,,,5.885960110378856,4.386987410296333,1.584962500721156,,,,4,78,3.0,242.0,,
1137,lingo,0.7046265649987618,3,True,soare,clint,lingo,,,,5.885960110378856,4.887537511266052,,,,,27,39,242.0,,,
1138,lipid,0.9747660789998918,5,True,soare,clint,muled,livid,lipid,,5.885960110378856,5.508503429732797,3.09306920777189,,,,0,36,11.0,224.0,242.0,
1139,lithe,0.7043486079983268,3,True,soare,guilt,lithe,,,,5.885960110378856,5.067720741952489,,,,,2,13,242.0,,,
1140,liver,0.9439224119996652,4,True,soare,tined,revel,liver,,,5.885960110378856,4.386987410296333,2.6416041678685938,,,,4,60,133.0,242.0,,
1141,livid,0.9835247020000679,5,True,soare,clint,muled,lipid,livid,,5.885960110378856,5.508503429732797,3.09306920777189,,,,0,36,11.0,224.0,242.0,
1142,llama,0.6798291879986209,3,True,soare,clink,llama,,,,5.885960110378856,4.5964393446710154,,,,,18,54,242.0,,,
1143,loamy,0.6579265250002209,3,True,soare,acyls,loamy,,,,5.885960110378856,2.321928094887362,,,,,72,93,242.0,,,
1144,loath,0.6495682259992464,3,True,soare,acyls,loath,,,,5.885960110378856,2.321928094887362,,,,,72,84,242.0,,,
1145,lobby,0.9487362479994772,4,True,soare,culty,adown,lobby,,,5.885960110378856,4.44757479017265,2.584962500721156,,,,54,11,9.0,242.0,,
1146,local,0.6567903859995567,3,True,soare,liman,local,,,,5.885960110378856,3.6897037321995474,,,,,63,168,242.0,,,
1147,locus,0.6255825999996887,3,True,soare,fubsy,locus,,,,5.885960110378856,3.4565647621309545,,,,,135,30,242.0,,,
1148,lodge,0.6486505229986506,3,True,soare,pugil,lodge,,,,5.885960110378856,3.3219280948873626,,,,,56,10,242.0,,,
1149,lofty,0.7169066299993574,3,True,soare,culty,lofty,,,,5.885960110378856,4.44757479017265,,,,,54,17,242.0,,,
1150,logic,0.8201283880007395,3,True,soare,culty,logic,,,,5.885960110378856,4.44757479017265,,,,,54,90,242.0,,,
1151,login,0.6691971389991522,3,True,soare,culty,login,,,,5.885960110378856,4.44757479017265,,,,,54,9,242.0,,,
1152,loopy,0.8878849110005831,4,True,soare,culty,adown,loopy,,,5.885960110378856,4.44757479017265,2.584962500721156,,,,54,11,18.0,242.0,,
1153,loose,0.6569097230003536,3,True,soare,pilum,loose,,,,5.885960110378856,3.2776134368191157,,,,,137,9,242.0,,,
1154,lorry,0.6739637009995931,3,True,soare,adult,lorry,,,,5.885960110378856,2.584962500721156,,,,,60,3,242.0,,,
1155,loser,0.45164301099976,3,True,soare,poser,loser,,,,5.885960110378856,,,,,,139,80,242.0,,,
1156,louse,0.630844930999956,3,True,soare,pilum,louse,,,,5.885960110378856,3.2776134368191157,,,,,137,12,242.0,,,
1157,lousy,0.7046666599999298,3,True,soare,fubsy,lousy,,,,5.885960110378856,3.4565647621309545,,,,,135,35,242.0,,,
1158,lover,1.2091577840001264,4,True,soare,rewth,clank,lover,,,5.885960110378856,2.4919674134034664,2.1971597234241496,,,,58,108,27.0,242.0,,
1159,lower,0.8802249740001571,4,True,soare,rewth,ample,lower,,,5.885960110378856,2.4919674134034664,2.0,,,,58,126,4.0,242.0,,
1160,lowly,0.9750955270010309,4,True,soare,culty,adown,lowly,,,5.885960110378856,4.44757479017265,2.584962500721156,,,,54,11,12.0,242.0,,
1161,loyal,0.7833619579996594,3,True,soare,liman,loyal,,,,5.885960110378856,3.6897037321995474,,,,,63,168,242.0,,,
1162,lucid,0.7173068530009914,3,True,soare,clint,lucid,,,,5.885960110378856,5.508503429732797,,,,,0,117,242.0,,,
1163,lucky,1.1739937129987084,4,True,soare,clint,aargh,lucky,,,5.885960110378856,5.508503429732797,1.584962500721156,,,,0,108,0.0,242.0,,
1164,lumen,0.9952093539995985,4,True,soare,teind,ahull,lumen,,,5.885960110378856,5.126709890165142,2.321928094887362,,,,1,30,13.0,242.0,,
1165,lumpy,0.9801696750000701,5,True,soare,clint,badly,pulpy,lumpy,,5.885960110378856,5.508503429732797,2.5,,,,0,27,5.0,152.0,242.0,
1166,lunar,0.65644690299996,4,True,soare,riyal,altar,lunar,,,5.885960110378856,4.222807530427242,,,,,12,88,116.0,242.0,,
1167,lunch,0.7529491309996956,4,True,soare,clint,lynch,lunch,,,5.885960110378856,5.508503429732797,,,,,0,111,188.0,242.0,,
1168,lunge,0.7309477259987034,4,True,soare,guilt,bulge,lunge,,,5.885960110378856,5.067720741952489,,,,,2,138,71.0,242.0,,
1169,lupus,0.6542016849998618,3,True,soare,mythi,lupus,,,,5.885960110378856,4.248495255525411,,,,,81,0,242.0,,,
1170,lurch,0.9305494830005046,4,True,soare,glint,bardy,lurch,,,5.885960110378856,4.655809594343674,2.321928094887362,,,,3,27,18.0,242.0,,
1171,lurid,0.6607664630009822,3,True,soare,glint,lurid,,,,5.885960110378856,4.655809594343674,,,,,3,36,242.0,,,
1172,lusty,0.8591884490015218,4,True,soare,mythi,abled,lusty,,,5.885960110378856,4.248495255525411,1.584962500721156,,,,81,36,9.0,242.0,,
1173,lying,0.7307253809995018,3,True,soare,clint,lying,,,,5.885960110378856,5.508503429732797,,,,,0,51,242.0,,,
1174,lymph,0.949602747001336,4,True,soare,clint,badly,lymph,,,5.885960110378856,5.508503429732797,2.5,,,,0,27,4.0,242.0,,
1175,lynch,0.7602311900009227,3,True,soare,clint,lynch,,,,5.885960110378856,5.508503429732797,,,,,0,111,242.0,,,
1176,lyric,0.6775791769996431,4,True,soare,glint,lurid,lyric,,,5.885960110378856,4.655809594343674,,,,,3,36,186.0,242.0,,
1177,macaw,0.7536003419991175,3,True,soare,clint,macaw,,,,5.885960110378856,5.17137400835181,,,,,9,81,242.0,,,
1178,macho,0.6864297070005705,3,True,soare,cloot,macho,,,,5.885960110378856,4.405692346441837,,,,,36,93,242.0,,,
1179,macro,0.6313802230015426,3,True,soare,abaca,macro,,,,5.885960110378856,2.584962500721156,,,,,42,94,242.0,,,
1180,madam,0.9619274319993565,4,True,soare,clint,midgy,madam,,,5.885960110378856,5.17137400835181,3.640223928941852,,,,9,0,180.0,242.0,,
1181,madly,0.9397596450016863,4,True,soare,clint,dampy,madly,,,5.885960110378856,5.17137400835181,3.584962500721156,,,,9,27,146.0,242.0,,
1182,mafia,0.9562008490011067,4,True,soare,clint,adeem,mafia,,,5.885960110378856,5.17137400835181,2.584962500721156,,,,9,9,82.0,242.0,,
1183,magic,0.7254541599995719,3,True,soare,clint,magic,,,,5.885960110378856,5.17137400835181,,,,,9,90,242.0,,,
1184,magma,0.9742019239984074,4,True,soare,clint,midgy,magma,,,5.885960110378856,5.17137400835181,3.640223928941852,,,,9,0,165.0,242.0,,
1185,maize,0.995297056999334,4,True,soare,gault,amnic,maize,,,5.885960110378856,4.011768795973195,2.8073549220576037,,,,11,54,111.0,242.0,,
1186,major,0.6678831310000533,4,True,soare,maron,mayor,major,,,5.885960110378856,3.6582341512584016,,,,,39,231,224.0,242.0,,
1187,maker,0.9782965609992971,4,True,soare,talar,pigmy,maker,,,5.885960110378856,3.694154644940667,2.866247897312731,,,,13,59,3.0,242.0,,
1188,mambo,0.944564088998959,4,True,soare,cloot,abamp,mambo,,,5.885960110378856,4.405692346441837,2.0,,,,36,12,120.0,242.0,,
1189,mamma,0.9594512059993576,4,True,soare,clint,midgy,mamma,,,5.885960110378856,5.17137400835181,3.640223928941852,,,,9,0,162.0,242.0,,
1190,mammy,0.9561920640007884,4,True,soare,clint,midgy,mammy,,,5.885960110378856,5.17137400835181,3.640223928941852,,,,9,0,164.0,242.0,,
1191,manga,0.9341076229993632,4,True,soare,clint,chyme,manga,,,5.885960110378856,5.17137400835181,2.584962500721156,,,,9,3,3.0,242.0,,
1192,mange,0.6241342279990931,3,True,soare,gault,mange,,,,5.885960110378856,4.011768795973195,,,,,11,135,242.0,,,
1193,mango,0.8854668479998509,4,True,soare,cloot,abamp,mango,,,5.885960110378856,4.405692346441837,2.0,,,,36,12,93.0,242.0,,
1194,mangy,0.9303161169991654,4,True,soare,clint,chyme,mangy,,,5.885960110378856,5.17137400835181,2.584962500721156,,,,9,3,12.0,242.0,,
1195,mania,0.9117722430000867,4,True,soare,clint,aahed,mania,,,5.885960110378856,5.17137400835181,1.584962500721156,,,,9,12,135.0,242.0,,
1196,manic,0.7090034070006368,3,True,soare,clint,manic,,,,5.885960110378856,5.17137400835181,,,,,9,93,242.0,,,
1197,manly,0.9190186560008442,4,True,soare,clint,abeam,manly,,,5.885960110378856,5.17137400835181,2.321928094887362,,,,9,30,85.0,242.0,,
1198,manor,0.6820862410004338,3,True,soare,maron,manor,,,,5.885960110378856,3.6582341512584016,,,,,39,232,242.0,,,
1199,maple,0.9145475949990214,4,True,soare,gault,becap,maple,,,5.885960110378856,4.011768795973195,2.0,,,,11,60,31.0,242.0,,
1200,march,0.8936258080011612,4,True,soare,riyal,abaka,march,,,5.885960110378856,4.222807530427242,2.0,,,,12,84,91.0,242.0,,
1201,marry,0.6515189469992038,3,True,soare,machi,marry,,,,5.885960110378856,3.0957952550009344,,,,,15,216,242.0,,,
1202,marsh,0.657416744999864,3,True,soare,abamp,marsh,,,,5.885960110378856,2.0,,,,,93,93,242.0,,,
1203,mason,0.6864531280007213,3,True,soare,aalii,mason,,,,5.885960110378856,1.584962500721156,,,,,117,135,242.0,,,
1204,masse,0.622469951000312,3,True,soare,thump,masse,,,,5.885960110378856,3.1395722619867232,,,,,92,3,242.0,,,
1205,match,1.0126671940015513,4,True,soare,clint,bumpy,match,,,5.885960110378856,5.17137400835181,2.251629167387823,,,,9,82,9.0,242.0,,
1206,matey,0.882889697999417,4,True,soare,tepal,accoy,matey,,,5.885960110378856,4.528403834912052,2.321928094887362,,,,10,111,83.0,242.0,,
1207,mauve,0.6643736530004389,3,True,soare,gault,mauve,,,,5.885960110378856,4.011768795973195,,,,,11,72,242.0,,,
1208,maxim,0.9763976630001707,4,True,soare,clint,adeem,maxim,,,5.885960110378856,5.17137400835181,2.584962500721156,,,,9,9,83.0,242.0,,
1209,maybe,0.9100328189997526,4,True,soare,gault,amnic,maybe,,,5.885960110378856,4.011768795973195,2.8073549220576037,,,,11,54,108.0,242.0,,
1210,mayor,0.6312057970008027,3,True,soare,maron,mayor,,,,5.885960110378856,3.6582341512584016,,,,,39,231,242.0,,,
1211,mealy,0.8538210639999306,4,True,soare,depth,afald,mealy,,,5.885960110378856,3.748994803525097,1.584962500721156,,,,19,54,105.0,242.0,,
1212,meant,0.70411927799978,3,True,soare,depth,meant,,,,5.885960110378856,3.748994803525097,,,,,19,57,242.0,,,
1213,meaty,0.692792465999446,3,True,soare,depth,meaty,,,,5.885960110378856,3.748994803525097,,,,,19,60,242.0,,,
1214,mecca,0.7271587399991404,4,True,soare,tepal,media,mecca,,,5.885960110378856,4.528403834912052,,,,,10,57,218.0,242.0,,
1215,medal,0.9557388630000787,4,True,soare,tepal,ached,medal,,,5.885960110378856,4.528403834912052,2.0,,,,10,62,85.0,242.0,,
1216,media,0.7067460630005371,4,True,soare,tepal,mecca,media,,,5.885960110378856,4.528403834912052,,,,,10,57,218.0,242.0,,
1217,medic,0.7186955739998666,4,True,soare,teind,devil,medic,,,5.885960110378856,5.126709890165142,,,,,1,64,141.0,242.0,,
1218,melee,0.7096962460000213,3,True,soare,guilt,melee,,,,5.885960110378856,5.067720741952489,,,,,2,3,242.0,,,
1219,melon,0.6483357479992264,4,True,soare,lento,felon,melon,,,5.885960110378856,4.003856189774725,,,,,28,145,80.0,242.0,,
1220,mercy,0.9436962859999767,4,True,soare,tined,clump,mercy,,,5.885960110378856,4.386987410296333,3.169925001442312,,,,4,3,84.0,242.0,,
1221,merge,0.8762416610006767,4,True,soare,pudic,ganev,merge,,,5.885960110378856,4.005501014736771,2.584962500721156,,,,5,0,84.0,242.0,,
1222,merit,0.9327686249998806,4,True,soare,tined,abmho,merit,,,5.885960110378856,4.386987410296333,1.584962500721156,,,,4,111,9.0,242.0,,
1223,merry,0.6171268289999716,4,True,soare,delft,berry,merry,,,5.885960110378856,3.3787834934861753,,,,,7,54,80.0,242.0,,
1224,metal,0.7095278270007839,3,True,soare,tepal,metal,,,,5.885960110378856,4.528403834912052,,,,,10,143,242.0,,,
1225,meter,0.9346233989999746,4,True,soare,tined,brugh,meter,,,5.885960110378856,4.386987410296333,2.584962500721156,,,,4,87,27.0,242.0,,
1226,metro,0.7012100819993066,3,True,soare,abeam,metro,,,,5.885960110378856,1.584962500721156,,,,,34,10,242.0,,,
1227,micro,0.719265372999871,3,True,soare,acidy,micro,,,,5.885960110378856,3.0,,,,,33,36,242.0,,,
1228,midge,1.0483195570013777,4,True,soare,guilt,aahed,midge,,,5.885960110378856,5.067720741952489,1.584962500721156,,,,2,90,4.0,242.0,,
1229,midst,0.7653474489998189,3,True,soare,mythi,midst,,,,5.885960110378856,4.248495255525411,,,,,81,172,242.0,,,
1230,might,1.0693089219985268,4,True,soare,clint,aswim,might,,,5.885960110378856,5.508503429732797,1.9219280948873623,,,,0,11,4.0,242.0,,
1231,milky,1.0610127470008592,4,True,soare,clint,muled,milky,,,5.885960110378856,5.508503429732797,3.09306920777189,,,,0,36,180.0,242.0,,
1232,mimic,1.067970857000546,4,True,soare,clint,aback,mimic,,,5.885960110378856,5.508503429732797,1.584962500721156,,,,0,90,3.0,242.0,,
1233,mince,1.0252457629994751,4,True,soare,guilt,mince,mince,,,5.885960110378856,5.067720741952489,2.584962500721156,,,,2,9,242.0,242.0,,
1234,miner,1.022403597999073,4,True,soare,tined,afald,miner,,,5.885960110378856,4.386987410296333,1.584962500721156,,,,4,78,0.0,242.0,,
1235,minim,1.0217464019988256,4,True,soare,clint,dampy,minim,,,5.885960110378856,5.508503429732797,3.0,,,,0,12,9.0,242.0,,
1236,minor,0.9503257950000261,4,True,soare,cutin,abhor,minor,,,5.885960110378856,4.059780760859558,1.584962500721156,,,,30,4,8.0,242.0,,
1237,minty,0.7985030689997075,3,True,soare,clint,minty,,,,5.885960110378856,5.508503429732797,,,,,0,13,242.0,,,
1238,minus,0.7831160850000742,3,True,soare,mythi,minus,,,,5.885960110378856,4.248495255525411,,,,,81,163,242.0,,,
1239,mirth,0.9960705080011394,4,True,soare,glint,abamp,mirth,,,5.885960110378856,4.655809594343674,1.584962500721156,,,,3,10,3.0,242.0,,
1240,miser,0.7064375259997178,4,True,soare,richt,wiser,miser,,,5.885960110378856,3.3735572622751855,,,,,85,135,80.0,242.0,,
1241,missy,0.674247386999923,3,True,soare,mythi,missy,,,,5.885960110378856,4.248495255525411,,,,,81,190,242.0,,,
1242,mocha,0.6616494619993318,4,True,soare,liman,dogma,mocha,,,5.885960110378856,3.6897037321995474,,,,,63,12,59.0,242.0,,
1243,modal,0.6439807389997441,3,True,soare,liman,modal,,,,5.885960110378856,3.6897037321995474,,,,,63,96,242.0,,,
1244,model,0.6707353159999911,4,True,soare,meynt,modem,model,,,5.885960110378856,3.5325732575026203,,,,,55,189,241.0,242.0,,
1245,modem,0.6834871000010025,3,True,soare,meynt,modem,,,,5.885960110378856,3.5325732575026203,,,,,55,189,242.0,,,
1246,mogul,0.6946578949991817,4,True,soare,culty,would,mogul,,,5.885960110378856,4.44757479017265,,,,,54,36,66.0,242.0,,
1247,moist,0.8362275679992308,4,True,soare,fubsy,abmho,moist,,,5.885960110378856,3.4565647621309545,1.584962500721156,,,,135,6,10.0,242.0,,
1248,molar,0.6763018089986872,3,True,soare,balmy,molar,,,,5.885960110378856,3.0,,,,,66,48,242.0,,,
1249,moldy,0.9160567010003433,4,True,soare,culty,defog,moldy,,,5.885960110378856,4.44757479017265,2.251629167387823,,,,54,20,84.0,242.0,,
1250,money,0.6582023880000634,3,True,soare,meynt,money,,,,5.885960110378856,3.5325732575026203,,,,,55,201,242.0,,,
1251,month,0.9340133000005153,4,True,soare,culty,abmho,month,,,5.885960110378856,4.44757479017265,2.0,,,,54,6,13.0,242.0,,
1252,moody,0.905960944999606,5,True,soare,culty,droog,woody,moody,,5.885960110378856,4.44757479017265,3.00623892865339,,,,54,2,102.0,80.0,242.0,
1253,moose,0.6340808460008702,3,True,soare,pilum,moose,,,,5.885960110378856,3.2776134368191157,,,,,137,1,242.0,,,
1254,moral,0.6942174450014136,3,True,soare,balmy,moral,,,,5.885960110378856,3.0,,,,,66,39,242.0,,,
1255,moron,0.715634141000919,3,True,soare,cyton,moron,,,,5.885960110378856,3.840265565194927,,,,,57,8,242.0,,,
1256,morph,0.9467183119995752,4,True,soare,cyton,abmho,morph,,,5.885960110378856,3.840265565194927,2.321928094887362,,,,57,3,13.0,242.0,,
1257,mossy,0.6769897199992556,4,True,soare,fubsy,noisy,mossy,,,5.885960110378856,3.4565647621309545,,,,,135,8,62.0,242.0,,
